RaterInterest,name,Review,school_Name,department,Helpfulness,Easiness,Date,curpage,Clarity,Quality,Class
2,Jon Reeves,"Jon is an amazing person, and his class is super-fun even if it is at 8:30 am. great person to get to know, he seems scary at first, but once you get to know him, he's really nice. As long as you get lab hours in this class won't be a problem.",Kalamazoo College,Theater,5,2,5/14/08,1,4, Good Quality,THEA110
1,Steve Petersen,No Comments,Kalamazoo College,Philosophy,5,3,2/15/06,1,5, Good Quality,PHIL 101
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
5,Jennifer Furchak,"She is a really great prof. She makes going to class the highlight of your day. Funny, animate, and just overall just awesome.",Kalamazoo College,Chemistry,5,5,12/19/12,1,5, Good Quality,CHEM110
4,Jennifer Furchak,"Awesome professor.  She truly cares about her students, and believes that there really are NO stupid questions.",Kalamazoo College,Chemistry,5,3,4/12/12,1,5, Good Quality,CHEM110
4,Jennifer Furchak,"My favorite professor so far!! Absolutely amazing and helpful. She really cares about her students and wants everyone to do well. Plus, you get to read a very nice text book. :)",Kalamazoo College,Chemistry,5,3,8/4/10,1,5, Good Quality,CHEM240
4,Jennifer Furchak,good teacher who is very helpful and cares about her students. gives you the basics needed for the next chem classes,Kalamazoo College,Chemistry,5,3,6/2/10,1,5, Good Quality,CHEM110
5,Jennifer Furchak,Best prof so far! Very understanding and loves chemistry.,Kalamazoo College,Chemistry,5,3,4/26/10,1,5, Good Quality,CHEM110
5,Jennifer Furchak,Good teacher who gives the basics needed for upper level chem classes,Kalamazoo College,Chemistry,5,3,11/11/09,1,5, Good Quality,CHEM110
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3,Dennis Frost,"Awesome dude, awesome class. Really made me want to learn more about the subject.",Kalamazoo College,History,5,3,2/25/13,1,5, Good Quality,HIST 103
4,Dennis Frost,"Great, great professor. I have always been interested in history, but he is incredibly knowledgeable, and a great lecturer. I learned an incredible amount about not only East Asian history, but culture and attitude. Fantastic Prof",Kalamazoo College,History,4,2,2/22/13,1,4, Good Quality,202Hist
4,Dennis Frost,One of the most interesting and engaging lecturers and classes I've taken in my 4 years at K. Too much reading though... And he's a tough paper grader,Kalamazoo College,History,5,3,3/12/12,1,5, Good Quality,Anso288
3,Dennis Frost,"Does what a really great history prof should do: Makes class exciting!! And he really knows his stuff! Not an easy A, but his expectations are reasonable. Will definitely be taking more classes with him.",Kalamazoo College,History,4,3,11/26/10,1,5, Good Quality,HIST103
4,D. Blaine Moore,excellent professor,Kalamazoo College,Biology,5,4,10/25/11,1,5, Good Quality,cell1
2,D. Blaine Moore,"He taught at a fast pace and admits to teaching to the top 10% of the students. If you have trouble, go to his office hours and don't be afraid to ask questions!",Kalamazoo College,Biology,3,2,8/9/11,1,3,Average Quality,Cell246
3,D. Blaine Moore,No Comments,Kalamazoo College,Biology,3,2,8/2/06,1,3,Average Quality,Cell
4,D. Blaine Moore,Blaine's the****!...best prof. ever!,Kalamazoo College,Biology,5,3,11/18/04,1,5, Good Quality,"cell bio, neuro"
 ,D. Blaine Moore,"Dr. Moore is one of the best professors I've had at K. I'm going to take Neuro just to have another class with him, and I'm not even a bio major.",Kalamazoo College,Biology,5,2,6/15/03,1,5, Good Quality,Cell Bio
 ,D. Blaine Moore,No Comments,Kalamazoo College,Biology,5,2,2/21/03,1,5, Good Quality,BIOL246
2,Robert Mondi,"Nice guy and easy class, but when I got to Latin 201 I realized I hadn't learned very much with Mondi (or Corrigan). Class got pretty boring and I didn't feel like it moved us along like it needed to.",Kalamazoo College,Languages,2,4,6/18/09,1,2,Poor Quality,LATN102
2,Robert Mondi,No Comments,Kalamazoo College,Languages,3,1,5/14/08,1,3,Average Quality,Latin1
4,Robert Mondi,Excellet teacher.,Kalamazoo College,Languages,5,2,8/6/07,1,5, Good Quality,LatinSECT
5,Andy Mozina,Andy is a good guy with a comedic sensibility.,Kalamazoo College,English,5,2,5/2/11,1,5, Good Quality,ABAaba
4,Andy Mozina,"Hillarious and easy to talk with in class, he creates a very relaxed atmosphere. Andy is very understanding about unique student situations, so don't be afraid to approach him if you have a problem that's keeping you from doing your best. Definitely recommended.",Kalamazoo College,English,5,3,7/10/08,1,4, Good Quality,ENGL211
5,Andy Mozina,"He is a wonderful teacher! My writing skills have improved since taking his class and he is a helpful instructor. He is easy to approach and just in general a nice human being. Funny and intelligent, and most importantly, passionate about what he's doing! yayy",Kalamazoo College,English,5,4,1/26/07,1,5, Good Quality,ENG101
5,Andy Mozina,"Andy, you rock my socks! I never put much value in my writing before, but this class helped build my confidence + be willing to take risks. Besides writing (don't worry, you're in a small workshop group - you get to know + trust them), you do a bit of reading each week (short stories or poems) to talk about the techniques used by other writers.",Kalamazoo College,English,5,3,12/20/06,1,5, Good Quality,creatwrit
5,Andy Mozina,"He was very interested in the subject and became excited by his students' ideas.  Also, his thorough comments on essays made it easier to improve for the next time.",Kalamazoo College,English,5,4,11/14/06,1,5, Good Quality,WRIT130
 ,Andy Mozina,"Very encouraging, although should be more frank about criticizing. Very non-confrontational, yet very personable. A little childish in certain ways, but altogether, a good teacher. I loved tuesday workshops in creative writing. Peer editing is the best.",Kalamazoo College,English,4,5,4/4/04,1,5, Good Quality,Creative W
 ,Andy Mozina,Andy Mozina rocks my world.,Kalamazoo College,English,5,3,5/1/03,1,5, Good Quality,creat writ
 ,Andy Mozina,"Funny guy, enthusiastic, crazy but good.",Kalamazoo College,English,4,3,4/8/03,1,5, Good Quality,Creative W
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3,Michael Sosulski,Professor Sosulski is awesome!!!!! He is an amazing german teacher and a really funny guy. He has a lot of cool stories and is a great professor to get to know outside of class. He's always answered my questions well and helped me with any German issues I've had.,Kalamazoo College,Languages,5,4,11/1/11,1,5, Good Quality,GERM101
5,Michael Sosulski,"Professor was extremely helpful and approachable!  Made class discussions fun and interactive, all the while promoting a learning environment.  His help with writing papers was extremely appreciated by everyone in the class!",Kalamazoo College,Languages,5,5,12/8/09,1,5, Good Quality,firstsem
4,Michael Sosulski,"I've had many classes with him, the only time he ever missed class for a week was when his mom died a couple of years ago, so that's not really fair. He also did NOT expect us to make it up later in the quarter so whoever said that is on crack. He never expected us to own books that were not assigned.",Kalamazoo College,Languages,5,5,11/11/09,1,5, Good Quality,germ470
4,Michael Sosulski,"I have taken 3 classes with him; he is very helpful. you DO need to come to class, but his grading is not difficult if you do the work. Even if you get a bad grade you are ALWAYS allowed to re-do a quiz for a better grade, you generally do papers in drafts. Participate as much as you can in class.",Kalamazoo College,Languages,5,5,11/11/09,1,5, Good Quality,germ470
4,Michael Sosulski,"His grading was hard to predict and rarely correlated with the work produced. I took at least 4 classes with him and he missed classes often (sometimes whole weeks, expecting us make them up later in the 1/4) and strayed from the syllabus- expecting us to own books that were not assigned.He is friendly but very frustrating as a professor.",Kalamazoo College,Languages,1,5,10/4/09,1,2,Poor Quality,Germ430
5,Eric Nordmoe,"Best teacher I have ever had in my life. Good person and will work you really hard. Dr. Nordmoe is the best professor by far at K. He cares about his students and works much harder than anyone else. Definitely take as many classes with him as possible, they'll all be worth it! Dr. Nordmoe grades hard but is willing to help struggling students.",Kalamazoo College,Mathematics,5,2,4/3/13,1,5, Good Quality,Math 365
4,Eric Nordmoe,"Although he can be dry at times, he did an excellent job presenting and explaining fairly complex course material and always graded fairly.",Kalamazoo College,Mathematics,4,3,1/3/12,1,4, Good Quality,Math113
4,Eric Nordmoe,"Dr. Nordmoe is one of my favorite professors at K. He loves his students, looks out for them and tries to make sure everyone feels included.",Kalamazoo College,Mathematics,5,3,9/2/11,1,4, Good Quality,MATH360
3,Eric Nordmoe,"Great guy, loves teaching and takes an interest in students.  Once talked to me outside of class when I was struggling to make sure I was doing alright and to let me know that he would help me any time. Class was somewhat difficult but tests were always reasonable.",Kalamazoo College,Mathematics,3,3,4/8/11,1,2,Average Quality,MATH365
3,Eric Nordmoe,"If you had Stats before than you'll do fine. But he is not helpful, cannot explain the concepts well and is barely helpful.",Kalamazoo College,Mathematics,1,3,2/24/10,1,2,Poor Quality,Stats260
3,Eric Nordmoe,He did a really good job of explaining a tough subject. He was available outside of class and helped me do well in the class. Really nice guy too!,Kalamazoo College,Mathematics,5,4,8/5/09,1,5, Good Quality,Stats101
2,Eric Nordmoe,"People often dislike Nordmoe because they only take his applied stats class.  He is a bit confusing, but loves teaching and it really shows in his upper level classes.  Is always willing to help out outside of class.",Kalamazoo College,Mathematics,4,3,3/10/09,1,2,Average Quality,MATH375
1,Eric Nordmoe,"Super unclear, doesn't use enough examples in class.  If you already know stats, take the class because its easy but if you don't he doesn't do a good job explaining concepts.  Most frustrating class I've ever taken.  Nice guy though.",Kalamazoo College,Mathematics,4,5,3/20/08,1,2,Average Quality,STATS101
4,Eric Nordmoe,"Math is math, and unless if you love it from birth, you won't be crazy for math. That being said, Nordmoe does a good job of presenting math. He is clear and easy to understand. He is friendly and easy to approach. He tries to liven class up and keeps things fresh. Time really flies in that class, and usually that is not the case for math classes!",Kalamazoo College,Mathematics,4,5,1/26/07,1,5, Good Quality,Stats101
5,Eric Nordmoe,"Get to know him before saying he has no personality.  He's a great guy who is passionate about statistics and wants you to be also.  I found his class really easy, but still enjoyed it because of the subject matter and his style.  He's into group work and regular homework assignments.",Kalamazoo College,Mathematics,5,5,8/2/06,1,4, Good Quality,Stats
2,Eric Nordmoe,"he was clear, but rather dry in his presentation.",Kalamazoo College,Mathematics,3,4,12/20/04,1,5, Good Quality,calc 1
2,Eric Nordmoe,"Horrible... worst prof here by far.  Should be fired.  You here me Behrnard, fire him.",Kalamazoo College,Mathematics,1,2,12/6/04,1,1,Poor Quality,Calc 1
5,Jan Spalinski,He's the best lecturer at Warsaw University of Warsaw...,Kalamazoo College,Mathematics,5,2,5/18/11,1,5, Good Quality,AB
5,Jan Spalinski,No Comments,Kalamazoo College,Mathematics,5,1,1/20/10,1,5, Good Quality,ss
5,Jan Spalinski,"Come back, Jan!!!!",Kalamazoo College,Mathematics,5,5,1/28/09,1,5, Good Quality,calc2
4,Kathleen Smith,"Madame Smith is a great professor!  She's really helpful, interesting, and a very cool person.  I would love to take her class again.",Kalamazoo College,Languages,5,4,3/23/12,1,5, Good Quality,Fren102
5,Kathleen Smith,"As a French major, I had Dr. Smith for many classes.  She was brilliant in every single one.  She presented an outstanding syllabus, created engaging discussion and lecture, and offered a sympathetic and helpful ear for any questions.  She was tough, fair and inspiring. She is a remarkable force at K.",Kalamazoo College,Languages,5,2,1/24/06,1,5, Good Quality,"FRE 52, 54, 105"
